Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
879,722,193,352,,,
880,721,195,352,,,
881,717,170,352,,,
882,723,167,353,,,
883,713,172,353,,,
884,717,170,354,,,
885,728,165,354,,,
886,717,169,354,,,
887,717,168,355,,,
888,731,166,355,,,
889,718,170,356,,,
890,719,176,356,,,
891,727,174,356,,,
892,717,176,357,,,
893,718,174,357,,,
894,728,176,358,,,
895,719,171,358,,,
896,720,170,358,,,
897,732,168,359,,,
898,720,168,359,,,
899,720,168,360,,,
900,722,201,360,,,
901,723,200,360,,,
902,726,188,361,,,
903,726,189,361,,,
904,726,189,362,,,
905,727,189,362,,,
906,728,187,362,,,
907,729,187,363,,,
908,729,187,363,,,
909,727,189,364,,,
910,727,190,364,,,
911,725,192,364,,,
912,719,199,365,,,
913,720,199,365,,,
914,714,200,366,,,
915,714,193,366,,,
916,716,192,366,,,
917,718,185,367,,,
918,723,175,367,,,
919,724,175,368,,,
920,726,173,368,,,
921,726,173,368,,,
922,726,169,369,,,
923,727,167,369,,,
924,728,168,370,,,
925,726,166,370,,,
926,726,164,370,,,
927,726,166,371,,,
928,728,166,371,,,
929,726,163,372,,,
930,732,162,372,,,
931,736,162,372,,,
932,744,159,373,,,
933,744,160,373,,,
934,744,160,374,,,
935,745,164,374,,,
936,746,160,374,,,
937,745,157,375,,,
938,745,157,375,,,
939,747,160,376,,,
940,748,159,376,,,
941,748,162,376,,,
942,748,163,377,,,
943,747,164,377,,,
944,746,163,378,,,
945,744,165,378,,,
946,746,166,378,,,
947,748,163,379,,,
948,748,165,379,,,
949,748,166,380,,,
950,747,166,380,,,
951,748,166,380,,,
952,748,167,381,,,
953,749,166,381,,,
954,748,166,382,,,
955,748,168,382,,,
956,747,167,382,,,
957,747,164,383,,,
958,749,167,383,,,
959,767,174,384,,,
960,763,176,384,,,
961,766,178,384,,,
962,768,178,385,,,
963,767,181,385,,,
964,763,179,386,,,
965,748,196,386,,,
966,739,271,386,,,
967,,,387,,,
968,,,387,,,
969,,,388,,,
970,,,388,,,
971,,,388,,,
972,,,389,,,
973,,,389,,,
974,,,390,,,
975,,,390,,,
976,731,481,390,,,
977,775,496,391,,,
978,791,477,391,,,
979,801,474,392,,,
980,800,462,392,,,
981,796,466,392,,,
982,799,462,393,,,
983,798,462,393,,,
984,795,462,394,,,
985,792,463,394,,,
986,793,462,394,,,
987,790,459,395,,,
988,788,465,395,,,
989,725,448,396,,,
990,653,413,396,,,
991,654,409,396,,,
992,655,408,397,,,
993,654,405,397,,,
994,656,408,398,,,
995,654,406,398,,,
996,659,409,398,,,
997,657,407,399,,,
998,659,399,399,,,
999,657,403,400,,,
1000,657,404,400,,,
1001,671,404,400,,,
1002,706,386,401,,,
1003,704,384,401,,,
1004,706,383,402,,,
1005,708,383,402,,,
1006,708,381,402,,,
1007,708,388,403,,,
1008,711,390,403,,,
1009,710,391,404,,,
1010,713,391,404,,,
1011,708,394,404,,,
1012,707,394,405,,,
1013,702,359,405,,,
1014,696,275,406,,,
1015,698,273,406,,,
1016,696,274,406,,,
1017,694,274,407,,,
1018,695,277,407,,,
1019,695,277,408,,,
1020,699,281,408,,,
1021,700,281,408,,,
1022,693,283,409,,,
1023,693,283,409,,,
1024,692,282,410,,,
1025,694,282,410,,,
1026,693,278,410,,,
1027,696,279,411,,,
1028,697,281,411,,,
1029,698,280,412,,,
1030,699,281,412,,,
1031,699,282,412,,,
1032,701,286,413,,,
1033,699,284,413,,,
1034,701,282,414,,,
1035,704,283,414,,,
1036,703,286,414,,,
1037,702,286,415,,,
1038,702,285,415,,,
1039,702,285,416,,,
1040,701,288,416,,,
1041,697,300,416,,,
1042,699,296,417,,,
1043,697,296,417,,,
1044,696,304,418,,,
1045,697,309,418,,,
1046,697,308,418,,,
1047,695,306,419,,,
1048,695,306,419,,,
1049,694,308,420,,,
1050,694,307,420,,,
1051,694,308,420,,,
1052,693,309,421,,,
1053,713,299,421,,,
1054,713,295,421,,,
1055,713,295,422,,,
1056,711,298,422,,,
1057,714,296,423,,,
1058,713,297,423,,,
1059,715,303,424,,,
1060,714,304,424,,,
1061,715,310,424,,,
1062,714,306,425,,,
1063,714,297,425,,,
1064,711,303,425,,,
1065,614,385,426,,,
1066,,,426,,,
1067,,,427,,,
1068,,,427,,,
1069,,,427,,,
1070,,,428,,,
1071,,,428,,,
1072,855,327,429,,,
1073,347,299,429,,,
1074,615,315,429,,,
1075,680,298,430,,,
1076,705,290,430,,,
1077,692,275,431,,,
1078,693,273,431,,,
1079,694,276,431,,,
1080,695,278,432,,,
1081,695,277,432,,,
1082,698,281,433,,,
1083,696,283,433,,,
1084,695,287,433,,,
1085,691,283,434,,,
1086,715,282,434,,,
1087,718,285,435,,,
1088,714,283,435,,,
1089,719,280,435,,,
1090,719,282,436,,,
1091,718,285,436,,,
1092,714,287,437,,,
1093,716,283,437,,,
1094,715,280,437,,,
1095,717,286,438,,,
1096,718,288,438,,,
1097,718,288,439,,,
1098,719,290,439,,,
1099,718,286,439,,,
1100,718,289,440,,,
1101,716,289,440,,,
1102,702,295,441,,,
1103,616,298,441,,,
1104,595,298,441,,,
1105,593,296,442,,,
1106,591,297,442,,,
1107,592,296,443,,,
1108,591,298,443,,,
1109,592,299,443,,,
1110,593,298,444,,,
1111,595,299,444,,,
1112,594,304,445,,,
1113,591,306,445,,,
1114,640,302,445,,,
1115,717,289,446,,,
1116,715,287,446,,,
1117,715,292,447,,,
1118,717,289,447,,,
1119,716,289,447,,,
1120,717,287,448,,,
1121,719,291,448,,,
1122,722,291,449,,,
1123,721,291,449,,,
1124,722,294,449,,,
1125,720,294,450,,,
1126,719,294,450,,,
1127,717,298,451,,,
1128,717,298,451,,,
1129,720,297,451,,,
1130,721,298,452,,,
1131,724,298,452,,,
1132,726,295,453,,,
1133,726,294,453,,,
1134,726,297,453,,,
1135,727,299,454,,,
1136,727,298,454,,,
1137,726,298,455,,,
1138,727,298,455,,,
1139,725,296,455,,,
1140,726,295,456,,,
1141,723,299,456,,,
1142,725,299,457,,,
1143,725,300,457,,,
1144,726,301,457,,,
1145,722,300,458,,,
1146,724,298,458,,,
1147,721,297,459,,,
1148,728,299,459,,,
1149,643,283,459,,,
1150,565,258,460,,,
1151,547,246,460,,,
1152,541,260,461,,,
1153,537,260,461,,,
1154,534,236,461,,,
1155,535,263,462,,,
1156,533,260,462,,,
1157,536,255,463,,,
1158,529,251,463,,,
1159,529,249,463,,,
1160,525,247,464,,,
1161,521,243,464,,,
1162,521,242,465,,,
1163,519,238,465,,,
1164,501,222,465,,,
1165,486,210,466,,,
1166,482,211,466,,,
1167,479,207,467,,,
1168,492,207,467,,,
1169,642,228,467,,,
1170,863,293,468,,,
1171,940,324,468,,,
1172,940,321,469,,,
1173,943,323,469,,,
1174,940,324,469,,,
1175,937,327,470,,,
1176,934,327,470,,,
1177,936,324,471,,,
1178,930,331,471,,,
1179,936,325,471,,,
1180,936,322,472,,,
1181,940,317,472,,,
1182,942,318,473,,,
1183,946,331,473,,,
1184,944,334,473,,,
1185,940,333,474,,,
1186,938,335,474,,,
1187,932,333,475,,,
1188,931,331,475,,,
1189,931,330,475,,,
1190,929,332,476,,,
1191,927,334,476,,,
1192,918,333,477,,,
1193,913,340,477,,,
1194,899,374,477,,,
1195,939,383,478,,,
1196,,,478,,,
1197,,,479,,,
1198,,,479,,,
1199,,,479,,,
1200,,,480,,,
1201,1080,457,480,,,
1202,,,481,,,
1203,807,365,481,,,
1204,825,327,481,"[761, 191]","[870, 338]",2
1205,797,311,482,"[761, 191]","[870, 338]",2
1206,783,308,482,"[761, 191]","[870, 338]",2
1207,779,303,483,"[762, 190]","[878, 343]",2
1208,775,306,483,"[762, 190]","[878, 343]",2
1209,776,311,483,"[762, 190]","[878, 343]",2
1210,772,314,484,"[762, 191]","[878, 344]",2
1211,768,313,484,"[762, 191]","[878, 344]",2
1212,744,316,485,,,
1213,658,311,485,,,
1214,533,296,485,,,
1215,531,297,486,,,
1216,523,295,486,,,
1217,527,295,487,,,
1218,526,295,487,,,
1219,525,296,487,,,
1220,521,299,488,,,
1221,521,297,488,,,
1222,524,296,489,,,
1223,524,296,489,,,
1224,490,298,489,,,
1225,414,289,490,,,
1226,388,290,490,"[304, 230]","[392, 365]",1
1227,390,290,491,"[306, 230]","[393, 365]",1
1228,386,291,491,"[306, 230]","[393, 365]",1
1229,389,290,491,"[306, 230]","[393, 365]",1
1230,386,289,492,"[306, 231]","[393, 366]",1
1231,389,288,492,"[306, 231]","[393, 366]",1
1232,386,288,493,"[305, 230]","[393, 366]",1
1233,389,287,493,"[305, 230]","[393, 366]",1
1234,387,286,493,"[305, 230]","[393, 366]",1
1235,385,287,494,"[305, 229]","[394, 366]",1
1236,382,288,494,"[305, 229]","[394, 366]",1
1237,383,290,494,"[305, 229]","[394, 366]",1
1238,384,291,495,"[305, 226]","[395, 367]",1
1239,385,292,495,"[305, 226]","[395, 367]",1
1240,386,292,496,"[304, 224]","[395, 368]",1
1241,383,290,496,"[304, 224]","[395, 368]",1
1242,384,289,497,"[304, 224]","[394, 365]",1
1243,378,291,497,"[304, 224]","[394, 365]",1
1244,372,289,497,"[304, 224]","[394, 365]",1
1245,371,290,498,"[304, 224]","[394, 362]",1
1246,371,289,498,"[304, 224]","[394, 362]",1
1247,369,287,499,"[304, 224]","[394, 362]",1
1248,366,287,499,"[304, 224]","[394, 362]",1
1249,368,288,499,"[304, 224]","[394, 362]",1
1250,366,286,500,"[305, 224]","[394, 360]",1
1251,365,287,500,"[305, 224]","[394, 360]",1
1252,366,284,500,"[305, 224]","[394, 360]",1
1253,364,285,501,"[305, 224]","[394, 359]",1
1254,364,286,501,"[305, 224]","[394, 359]",1
1255,364,284,502,"[305, 223]","[394, 358]",1
1256,366,288,502,"[305, 223]","[394, 358]",1
1257,368,291,502,"[305, 223]","[394, 358]",1
1258,366,292,503,"[304, 222]","[395, 359]",1
1259,367,291,503,"[304, 222]","[395, 359]",1
1260,368,291,504,"[303, 221]","[395, 359]",1
1261,368,292,504,"[303, 221]","[395, 359]",1
1262,371,297,504,"[303, 221]","[395, 359]",1
1263,366,291,505,"[303, 220]","[395, 359]",1
1264,367,293,505,"[303, 220]","[395, 359]",1
1265,368,293,506,"[301, 220]","[397, 359]",1
1266,366,294,506,"[301, 220]","[397, 359]",1
1267,367,293,506,"[301, 220]","[397, 359]",1
1268,369,293,507,"[301, 219]","[397, 358]",1
1269,371,295,507,"[301, 219]","[397, 358]",1
1270,369,291,508,"[301, 220]","[397, 357]",1
1271,368,295,508,"[301, 220]","[397, 357]",1
1272,368,298,508,"[301, 220]","[397, 357]",1
1273,368,299,509,"[301, 219]","[397, 357]",1
1274,363,271,509,"[301, 219]","[397, 357]",1
1275,348,268,510,"[303, 221]","[396, 353]",1
1276,358,271,510,"[303, 221]","[396, 353]",1
1277,359,273,510,"[303, 221]","[396, 353]",1
1278,348,272,511,"[302, 223]","[395, 351]",1
1279,367,276,511,"[302, 223]","[395, 351]",1
1280,382,312,512,"[302, 225]","[394, 350]",1
1281,378,310,512,"[302, 225]","[394, 350]",1
1282,375,309,512,"[302, 225]","[394, 350]",1
1283,380,299,513,"[302, 222]","[394, 349]",1
1284,378,299,513,"[302, 222]","[394, 349]",1
1285,375,295,514,"[302, 222]","[394, 349]",1
1286,374,293,514,"[302, 222]","[394, 349]",1
1287,371,290,514,"[302, 222]","[394, 349]",1
1288,373,291,515,"[302, 221]","[394, 349]",1
1289,370,288,515,"[302, 221]","[394, 349]",1
1290,370,287,516,"[302, 219]","[395, 351]",1
1291,372,287,516,"[302, 219]","[395, 351]",1
1292,373,288,516,"[302, 219]","[395, 351]",1
1293,372,286,517,"[303, 218]","[394, 351]",1
1294,376,287,517,"[303, 218]","[394, 351]",1
1295,377,290,518,"[302, 217]","[394, 351]",1
1296,348,262,518,"[302, 217]","[394, 351]",1
1297,359,265,518,"[302, 217]","[394, 351]",1
1298,379,291,519,"[302, 216]","[395, 350]",1
1299,374,288,519,"[302, 216]","[395, 350]",1
1300,373,291,520,"[300, 215]","[396, 350]",1
1301,378,288,520,"[300, 215]","[396, 350]",1
1302,377,291,520,"[300, 215]","[396, 350]",1
1303,376,291,521,"[300, 214]","[396, 350]",1
1304,378,294,521,"[300, 214]","[396, 350]",1
1305,378,293,522,"[299, 215]","[395, 349]",1
1306,376,290,522,"[299, 215]","[395, 349]",1
1307,375,291,522,"[299, 215]","[395, 349]",1
1308,377,295,523,"[299, 215]","[395, 347]",1
1309,381,295,523,"[299, 215]","[395, 347]",1
1310,379,294,524,"[299, 215]","[395, 348]",1
1311,382,295,524,"[299, 215]","[395, 348]",1
1312,383,295,524,"[299, 215]","[395, 348]",1
1313,382,296,525,"[299, 213]","[396, 347]",1
1314,385,300,525,"[299, 213]","[396, 347]",1
1315,387,303,526,"[299, 212]","[396, 347]",1
1316,389,308,526,"[299, 212]","[396, 347]",1
1317,386,308,526,"[299, 212]","[396, 347]",1
1318,385,305,527,"[300, 212]","[396, 346]",1
1319,384,306,527,"[300, 212]","[396, 346]",1
1320,386,307,528,"[303, 212]","[395, 346]",1
1321,387,308,528,"[303, 212]","[395, 346]",1
1322,377,281,528,"[303, 212]","[395, 346]",1
1323,366,276,529,"[304, 213]","[395, 346]",1
1324,376,286,529,"[304, 213]","[395, 346]",1
1325,375,285,530,"[303, 213]","[396, 347]",1
1326,362,275,530,"[303, 213]","[396, 347]",1
1327,375,280,530,"[303, 213]","[396, 347]",1
1328,376,282,531,"[302, 213]","[398, 347]",1
1329,363,272,531,"[302, 213]","[398, 347]",1
1330,375,277,532,,,
1331,377,278,532,,,
1332,363,275,532,,,
1333,376,275,533,,,
1334,374,276,533,,,
1335,363,275,534,,,
1336,372,281,534,,,
1337,382,302,534,,,
1338,381,299,535,,,
1339,380,299,535,,,
1340,382,300,536,,,
1341,382,299,536,,,
1342,381,297,536,,,
1343,384,302,537,,,
1344,357,270,537,,,
1345,367,274,538,,,
1346,377,300,538,,,
1347,376,298,538,,,
1348,377,300,539,,,
1349,378,296,539,,,
1350,381,296,540,,,
1351,381,294,540,,,
1352,379,300,540,,,
1353,381,297,541,,,
1354,379,300,541,,,
1355,382,299,542,,,
1356,383,292,542,,,
1357,380,294,542,,,
1358,381,289,543,,,
1359,382,291,543,,,
1360,382,289,544,,,
1361,380,284,544,,,
1362,378,286,544,,,
1363,378,286,545,,,
1364,378,283,545,,,
1365,375,282,546,,,
1366,372,284,546,,,
1367,373,281,546,,,
1368,372,277,547,,,
1369,374,280,547,,,
1370,366,277,548,,,
1371,364,280,548,,,
1372,366,284,548,,,
1373,371,331,549,,,
1374,,,549,,,
1375,,,550,,,
1376,,,550,,,
1377,,,550,,,
1378,,,551,,,
1379,,,551,,,
1380,1062,423,552,,,
1381,1007,376,552,,,
1382,898,347,552,,,
1383,902,363,553,,,
1384,891,342,553,,,
1385,892,330,554,,,
1386,893,333,554,,,
1387,895,326,554,,,
1388,894,328,555,,,
1389,898,331,555,,,
1390,884,334,556,,,
1391,856,328,556,,,
1392,859,329,556,,,
1393,859,329,557,,,
1394,858,323,557,,,
1395,855,322,558,,,
1396,857,326,558,,,
1397,857,329,558,,,
1398,858,330,559,,,
1399,859,329,559,,,
1400,857,328,560,,,
1401,855,328,560,,,
1402,853,329,560,,,
1403,851,329,561,,,
1404,851,331,561,,,
1405,865,333,562,,,
1406,967,359,562,,,
1407,1017,383,562,,,
1408,1012,384,563,,,
1409,1015,389,563,,,
1410,1013,391,564,,,
1411,1014,387,564,,,
1412,1012,388,564,,,
1413,1011,390,565,,,
1414,1010,389,565,,,
1415,1010,391,566,,,
1416,1007,389,566,,,
1417,1009,389,566,,,
1418,1004,389,567,,,
1419,1004,393,567,,,
1420,1003,396,568,,,
1421,1004,396,568,,,
1422,1003,399,568,,,
1423,1004,402,569,,,
1424,1004,399,569,,,
1425,1004,396,570,,,
1426,1004,397,570,,,
1427,1006,396,570,,,
1428,1007,395,571,,,
1429,1005,396,571,,,
1430,1005,396,572,,,
1431,1005,393,572,,,
1432,1005,396,572,,,
1433,1008,400,573,,,
1434,1008,400,573,,,
1435,1006,396,573,,,
1436,1008,397,574,,,
1437,1006,402,574,,,
1438,1008,400,575,,,
1439,1009,400,575,,,
1440,1007,402,575,,,
1441,1006,402,576,,,
1442,1007,402,576,,,
1443,1007,400,577,,,
1444,1006,398,577,,,
1445,1002,396,577,,,
1446,1001,400,578,,,
1447,1002,404,578,,,
1448,1000,404,579,,,
1449,1004,398,579,,,
1450,1010,329,579,,,
1451,1013,185,580,,,
1452,1010,197,580,,,
1453,1009,191,581,,,
1454,1013,190,581,,,
1455,1008,194,581,,,
1456,1009,195,582,,,
1457,1007,195,582,,,
1458,1006,197,583,,,
1459,1005,197,583,,,
1460,1004,198,583,,,
1461,1004,203,584,,,
1462,1004,201,584,,,
1463,1001,204,585,,,
1464,997,206,585,,,
1465,996,205,585,,,
1466,996,206,586,,,
1467,997,205,586,,,
1468,996,204,587,,,
1469,993,209,587,,,
1470,993,207,587,,,
1471,995,206,588,,,
1472,992,208,588,,,
1473,908,186,589,,,
1474,859,172,589,,,
1475,847,177,589,,,
1476,846,173,590,,,
1477,847,176,590,,,
1478,849,176,591,,,
1479,848,180,591,,,
1480,847,177,591,,,
1481,848,177,592,,,
1482,849,177,592,,,
1483,849,180,593,,,
1484,849,177,593,,,
1485,839,186,593,,,
1486,834,191,594,,,
1487,835,193,594,,,
1488,836,193,595,,,
1489,837,193,595,,,
1490,835,192,595,,,
1491,831,192,596,,,
1492,829,193,596,,,
1493,830,190,597,,,
1494,832,189,597,,,
1495,830,189,597,,,
1496,833,190,598,,,
1497,832,189,598,,,
1498,834,190,599,,,
1499,865,147,599,,,
1500,875,119,599,,,
1501,875,119,600,,,
1502,882,117,600,,,
1503,887,116,601,,,
1504,884,114,601,,,
1505,886,113,601,,,
1506,887,115,602,,,
1507,887,117,602,,,
1508,888,107,603,,,
1509,888,102,603,,,
1510,888,104,603,,,
1511,885,104,604,,,
1512,883,101,604,,,
1513,881,101,605,,,
1514,884,99,605,,,
1515,886,100,605,,,
1516,888,99,606,,,
1517,883,97,606,,,
1518,885,96,607,,,
1519,886,93,607,,,
1520,887,89,607,,,
1521,901,89,608,,,
1522,978,90,608,,,
1523,1160,105,609,,,
1524,1204,119,609,,,
1525,1200,117,609,,,
1526,1201,117,610,,,
1527,1204,117,610,,,
1528,1204,117,611,,,
1529,1203,117,611,,,
1530,1202,113,611,,,
1531,1202,111,612,,,
1532,1202,112,612,,,
1533,1203,110,613,,,
1534,1205,111,613,,,
1535,1204,111,613,,,
1536,1203,111,614,,,
1537,1204,114,614,,,
1538,1205,113,615,,,
1539,1206,112,615,,,
1540,1206,111,615,,,
1541,1205,110,616,,,
1542,1202,108,616,,,
1543,1203,108,617,,,
1544,1203,105,617,,,
1545,1205,107,617,,,
1546,1208,87,618,,,
1547,1209,85,618,,,
1548,1212,174,619,,,
1549,,,619,,,
1550,,,619,,,
1551,,,620,,,
1552,,,620,,,
1553,,,621,,,
1554,,,621,,,
1555,993,332,621,,,
1556,,,622,,,
1557,796,310,622,,,
1558,789,301,623,,,
1559,796,282,623,,,
1560,800,276,623,,,
1561,798,279,624,,,
1562,794,282,624,,,
1563,791,287,625,,,
1564,793,291,625,,,
1565,800,291,625,,,
1566,827,283,626,,,
1567,823,289,626,,,
1568,820,288,627,,,
1569,823,290,627,,,
1570,820,292,627,,,
1571,817,290,628,,,
1572,819,286,628,,,
1573,818,284,629,,,
1574,818,288,629,,,
1575,817,295,629,,,
1576,817,298,630,,,
1577,815,299,630,,,
1578,811,294,631,,,
1579,721,305,631,,,
1580,551,316,631,,,
1581,539,323,632,,,
1582,534,318,632,,,
1583,536,320,633,,,
1584,538,324,633,,,
1585,539,328,633,,,
1586,540,333,634,,,
1587,538,333,634,,,
1588,538,335,635,,,
1589,538,334,635,,,
1590,542,334,635,,,
1591,539,328,636,,,
1592,538,328,636,,,
1593,535,329,637,,,
1594,540,331,637,,,
1595,539,331,637,,,
1596,539,333,638,,,
1597,540,330,638,,,
1598,538,331,639,,,
1599,536,334,639,,,
1600,535,335,639,,,
1601,535,344,640,,,
1602,536,338,640,,,
1603,537,333,641,,,
1604,540,333,641,,,
1605,541,336,641,,,
1606,540,336,642,,,
1607,539,338,642,,,
1608,540,341,643,,,
1609,538,341,643,,,
1610,544,345,643,,,
1611,543,346,644,,,
1612,542,348,644,,,
1613,544,347,645,,,
1614,545,346,645,,,
1615,545,345,645,,,
1616,546,344,646,,,
1617,547,346,646,,,
1618,547,344,647,,,
1619,532,321,647,"[476, 171]","[600, 334]",2
1620,434,218,647,,,
1621,420,200,648,,,
1622,430,218,648,,,
1623,408,200,648,,,
1624,424,203,649,,,
1625,426,203,649,,,
1626,433,218,650,,,
1627,433,222,650,,,
1628,427,212,650,,,
1629,540,223,651,"[453, 186]","[580, 350]",2
1630,596,229,651,,,
1631,596,233,652,,,
1632,604,233,652,,,
1633,600,234,652,,,
1634,599,234,653,,,
1635,600,232,653,,,
1636,597,230,654,,,
1637,597,231,654,,,
1638,595,231,654,,,
1639,591,240,655,,,
1640,588,258,655,,,
1641,586,251,656,,,
1642,583,254,656,,,
1643,586,253,656,,,
1644,591,252,657,,,
1645,589,250,657,,,
1646,589,252,658,,,
1647,583,252,658,"[442, 170]","[588, 328]",2
1648,585,251,658,"[442, 170]","[588, 328]",2
1649,586,252,659,,,
1650,586,250,659,,,
1651,588,247,660,,,
1652,560,258,660,,,
1653,536,267,660,,,
1654,538,265,661,,,
1655,536,264,661,,,
1656,540,259,662,,,
1657,539,261,662,,,
1658,540,265,662,,,
1659,543,265,663,,,
1660,541,265,663,,,
1661,542,264,664,,,
1662,542,268,664,,,
1663,543,268,664,,,
1664,542,266,665,,,
1665,541,259,665,,,
1666,544,257,666,,,
1667,543,262,666,,,
1668,545,260,666,,,
1669,542,264,667,,,
1670,541,267,667,,,
1671,543,266,668,,,
1672,541,267,668,,,
1673,541,262,668,,,
1674,563,281,669,,,
1675,607,281,669,,,
1676,629,278,670,,,
1677,629,281,670,,,
1678,629,278,670,,,
1679,626,272,671,,,
1680,628,274,671,,,
1681,630,274,672,,,
1682,629,273,672,,,
1683,633,276,672,,,
1684,633,279,673,,,
1685,633,277,673,,,
1686,632,279,674,,,
1687,635,278,674,,,
1688,635,274,674,,,
1689,633,273,675,,,
1690,634,278,675,,,
1691,631,276,676,,,
1692,673,286,676,,,
1693,733,293,676,,,
1694,742,285,677,,,
1695,743,286,677,,,
1696,745,286,678,,,
1697,748,288,678,,,
1698,754,288,678,,,
1699,755,292,679,,,
1700,756,295,679,,,
1701,755,294,680,,,
1702,758,295,680,,,
1703,753,290,680,,,
1704,753,290,681,,,
1705,754,287,681,,,
1706,757,294,682,,,
1707,765,394,682,,,
1708,,,682,,,
1709,,,683,,,
1710,,,683,,,
1711,,,684,,,
1712,,,684,,,
1713,,,684,,,
1714,,,685,,,
1715,,,685,,,
1716,935,434,686,,,
1717,822,316,686,,,
1718,820,263,686,,,
1719,778,240,687,,,
1720,777,272,687,,,
1721,777,269,688,,,
1722,773,267,688,,,
1723,775,267,688,,,
1724,777,267,689,,,
1725,700,279,689,,,
1726,579,291,690,"[494, 178]","[716, 460]",1
1727,507,295,690,"[494, 178]","[716, 460]",1
1728,509,299,690,"[494, 178]","[716, 460]",1
1729,506,298,691,"[494, 177]","[716, 459]",1
1730,508,301,691,"[494, 177]","[716, 459]",1
1731,513,303,692,"[494, 177]","[716, 459]",1
1732,510,303,692,"[494, 177]","[716, 459]",1
1733,507,300,692,"[494, 177]","[716, 459]",1
1734,503,299,693,"[493, 175]","[712, 458]",1
1735,505,299,693,"[493, 175]","[712, 458]",1
1736,507,301,694,"[492, 174]","[709, 456]",1
1737,506,304,694,"[492, 174]","[709, 456]",1
1738,505,303,694,"[492, 174]","[709, 456]",1
1739,505,300,695,"[490, 166]","[708, 459]",1
1740,508,298,695,"[490, 166]","[708, 459]",1
1741,508,298,696,"[486, 168]","[706, 460]",1
1742,511,296,696,"[486, 168]","[706, 460]",1
1743,509,298,696,"[486, 168]","[706, 460]",1
1744,508,297,697,"[482, 164]","[705, 461]",1
1745,506,299,697,"[482, 164]","[705, 461]",1
1746,511,300,698,"[483, 164]","[704, 459]",1
1747,513,302,698,"[483, 164]","[704, 459]",1
1748,579,305,698,"[483, 164]","[704, 459]",1
1749,636,306,699,"[480, 158]","[702, 463]",1
1750,635,303,699,"[480, 158]","[702, 463]",1
1751,636,304,700,"[481, 148]","[701, 466]",1
1752,634,301,700,"[481, 148]","[701, 466]",1
1753,632,299,700,"[481, 148]","[701, 466]",1
1754,634,298,701,"[481, 148]","[701, 466]",1
1755,633,302,701,"[481, 148]","[701, 466]",1
1756,635,302,702,"[480, 148]","[701, 467]",1
1757,638,304,702,"[480, 148]","[701, 467]",1
1758,634,306,702,"[480, 148]","[701, 467]",1
1759,638,303,703,,,
1760,635,305,703,,,
1761,619,323,704,,,
1762,603,325,704,,,
1763,603,303,704,,,
1764,603,299,705,,,
1765,600,299,705,,,
1766,601,300,706,,,
